iter	AUC	Logloss
109	0.9918362357	0.01318934366
110	0.9918524822	0.01316999512
111	0.9918730586	0.01314744948
112	0.9918773185	0.01313720724
113	0.9918880593	0.01311872337
114	0.9919546517	0.01308878567
115	0.9919767951	0.01307876476
116	0.992001563	0.01306587172
117	0.9919966522	0.01306394056
118	0.9919986634	0.01305805754
119	0.9920033033	0.01305722651
120	0.9919925319	0.01306115419
121	0.9920166447	0.01303422167
122	0.9920174632	0.0130339362
123	0.992098735	0.01301277184
124	0.9920901313	0.01300795985
125	0.9921829483	0.01299100546
126	0.9921768922	0.01297889702
127	0.9921802471	0.01297585524
128	0.9922291348	0.01296434123
129	0.9922412652	0.0129539399
130	0.9922391506	0.01293904065
131	0.9922817447	0.01291060465
132	0.9923001031	0.0129034276
133	0.992349407	0.01287875961
134	0.9923466471	0.01287471273
135	0.9924065213	0.01283689618
136	0.9924151307	0.0128298014
137	0.9925344992	0.01277885589
138	0.9925280073	0.01277106813
139	0.992566347	0.01276440005
140	0.9925668331	0.01275609152
141	0.9925985999	0.01273465681
142	0.992609863	0.01273200089
143	0.992603642	0.01273349114
144	0.9926204444	0.01271241023
145	0.9926296795	0.0127077404
146	0.9926362454	0.01270330839
147	0.992638821	0.01270648566
148	0.9926430642	0.01270611009
149	0.992646623	0.01270332708
150	0.9926465504	0.0127017505
151	0.9926486343	0.01270205919
152	0.9926692665	0.01270170067
153	0.9926947313	0.01269434986
154	0.9927221292	0.01267527324
155	0.9927928587	0.01262471089
156	0.9927958253	0.01261152108
157	0.9927969818	0.01260639041
158	0.992809379	0.01260161614
159	0.9928369389	0.0125704143
160	0.9928360674	0.01256846006
161	0.9928963969	0.01253384483
162	0.9928961958	0.01252512838
163	0.9928974891	0.01252537312
164	0.9928978467	0.01252537366
165	0.9930266682	0.01246744053
166	0.993055636	0.01244570138
167	0.9930541806	0.01244362739
168	0.9930504598	0.01243845429
169	0.9930485295	0.01243669408
170	0.9930485491	0.01243881416
171	0.9930913946	0.01242148826
172	0.9931022317	0.01241357778
173	0.9930997316	0.01241034813
174	0.9931166723	0.01240219628
175	0.9931385085	0.01239497657
176	0.9931451847	0.01237639486
177	0.9931537745	0.01235359686
178	0.9931880777	0.01233286448
179	0.993186857	0.01232404948
180	0.9932159282	0.01228831622
181	0.9932186127	0.01228765129
182	0.9932149393	0.01227179143
183	0.9932561311	0.0122446023
184	0.9932585809	0.01223975357
185	0.9932591983	0.01222534589
186	0.9932745621	0.01221940101
187	0.9933135415	0.01220017529
188	0.993315874	0.01219681851
189	0.9933415819	0.01218445271
190	0.993399646	0.01214699758
191	0.9934222755	0.01214568585
192	0.9934141257	0.0121433674
193	0.9934246765	0.01213403806
194	0.9934323947	0.01213137984
195	0.9934473116	0.01211206177
196	0.993445926	0.01210528069
197	0.9934601362	0.01210584934
198	0.9934616698	0.01210103008
199	0.9934661141	0.01209848368
200	0.9934998056	0.01207296663
201	0.9935166583	0.01206677418
202	0.9935315584	0.01205953096
203	0.9935545706	0.01204371694
204	0.9935608111	0.01204324723
205	0.9935588334	0.01204871412
206	0.9935379861	0.01203788175
207	0.9935459445	0.01202729385
208	0.9935856028	0.0120203857
209	0.9936014834	0.01200935379
210	0.9936779813	0.01197660255
211	0.9936874621	0.01196105195
212	0.9937249694	0.01193449171
213	0.9937329391	0.01193085892
214	0.9937504538	0.01192796788
215	0.9937506298	0.01192375688
216	0.9937606219	0.01192325427
217	0.9938335833	0.01188548812
218	0.9938855661	0.01186810521
219	0.9939003265	0.0118629845
220	0.993898198	0.0118628094
221	0.9938967957	0.01186140261
222	0.9939481025	0.01183317552
223	0.9939513009	0.01181112529
224	0.9939693325	0.01180517357
225	0.9940378049	0.01177776631
226	0.994035179	0.0117761681
227	0.9940614372	0.01177399431
228	0.9940548475	0.01176889278
229	0.9940685381	0.01176022325
230	0.9940660743	0.01176036328
231	0.9941260184	0.0117552683
232	0.9941267949	0.0117564624
233	0.9941254261	0.01175294698
234	0.9941820516	0.01173538557
235	0.9942080863	0.01171367581
236	0.9942877575	0.01168860898
237	0.994308359	0.01168609422
238	0.994347939	0.01166467048
239	0.9943471122	0.0116255241
240	0.9943479558	0.01162330991
241	0.994371211	0.01158604657
242	0.9943826892	0.01158154227
243	0.9944113246	0.01156950774
244	0.9944381582	0.01156037369
245	0.9944380158	0.01155927946
246	0.994452846	0.01154800193
247	0.9944587122	0.01154725806
248	0.994461204	0.01154675542
249	0.9944234369	0.0115524492
250	0.9944240067	0.01154819386
251	0.9944476	0.01153837227
252	0.9944452675	0.01152937558
253	0.9944571256	0.01152427407
254	0.9944874929	0.01151114933
255	0.9944882471	0.01150622017
256	0.9944951161	0.01150404864
257	0.9945011108	0.0114999261
258	0.9945123348	0.01149479541
259	0.9945452203	0.0114935994
260	0.9945606596	0.01147034047
261	0.9946234138	0.01143128296
262	0.9946187237	0.01143043814
263	0.9946233468	0.01143070705
264	0.9946334925	0.01141818281
265	0.9946366463	0.01141408483
266	0.994655865	0.01141155668
267	0.9946628123	0.0114106623
268	0.9946806134	0.01140368386
269	0.9946879587	0.01139543059
270	0.9947027582	0.01138934378
271	0.9947009872	0.01138536256
272	0.9947037862	0.01138249861
273	0.9947045809	0.01139023835
274	0.9947053184	0.01138930177
275	0.994791096	0.01136625618
276	0.9948378048	0.0113457172
277	0.9948427967	0.01132515834
278	0.9948443554	0.01132155362
279	0.9948481657	0.01131783601
280	0.9948454281	0.01131572471
281	0.9948424894	0.01131254292
282	0.9948445538	0.01131217171
283	0.9948449225	0.01131550097
284	0.9948273379	0.01130215313
285	0.9948487439	0.01129801185
286	0.9948302794	0.01129802824
287	0.994834165	0.01129639049
288	0.9948179911	0.01129665938
289	0.9948379389	0.01128593473
290	0.9948028144	0.01129812511
291	0.9948039821	0.01130074668
292	0.994776911	0.01128282916
293	0.9947730058	0.01128171244
294	0.9947934202	0.0112686559
295	0.9947892915	0.01126707853
296	0.9948253462	0.01124795571
297	0.9948266339	0.01123720558
298	0.9948469673	0.01122585832
299	0.9948434783	0.01121983703
300	0.9948425034	0.01121769714
301	0.994842171	0.01121725201
302	0.9949226607	0.01118734849
303	0.9949336025	0.01117899094
304	0.9949328958	0.01118300936
305	0.9949481311	0.01116314478
306	0.9949480612	0.01116378925
307	0.9949514972	0.01116353947
308	0.9949532207	0.01115755436
309	0.9949601596	0.01114913597
310	0.9949591763	0.01114517277
311	0.9949732104	0.01114036954
312	0.9949727104	0.01113924513
313	0.9950354004	0.01110563419
314	0.9950523928	0.01109267399
315	0.9950499932	0.01109771047
316	0.995057731	0.01108833159
317	0.9950496888	0.01109921689
318	0.9950466467	0.01109941471
319	0.9950652621	0.01108436584
320	0.9950608289	0.01109202355
321	0.9950667314	0.01108763036
322	0.9951479446	0.01108289115
323	0.9951535343	0.01107952606
324	0.9951467826	0.01107481229
325	0.9951459948	0.01107136841
326	0.995175471	0.01105831886
327	0.9951858151	0.01104084168
328	0.9951783315	0.01104008727
329	0.9951776862	0.01103740957
330	0.995192888	0.01103346736
331	0.99519731	0.01103017446
332	0.9952059389	0.01103099297
333	0.9951994805	0.01104946412
334	0.9952015281	0.01104787789
335	0.995215741	0.01103533616
336	0.9952189423	0.01103541213
337	0.9952543321	0.01100632565
338	0.9952666008	0.01099617985
339	0.995272224	0.01098869792
340	0.9952860165	0.01097576495
341	0.995293447	0.01095440835
342	0.9953232277	0.01094063442
343	0.9954063795	0.01090949899
344	0.995429713	0.0108965672
345	0.9954327662	0.01089092285
346	0.9954894922	0.01086085702
347	0.9955063324	0.01085579203
348	0.9955161289	0.01085592195
349	0.9955578445	0.01084305695
350	0.9955720044	0.01083089687
351	0.9955734067	0.01082877626
352	0.9955785605	0.01081959998
353	0.9955799181	0.01081242781
354	0.9955865469	0.01080824526
355	0.9955991397	0.01078819944
356	0.9956242414	0.01076217124
357	0.9956248112	0.01076061875
358	0.995624071	0.01075330713
359	0.9956234899	0.01074931939
360	0.9956231044	0.01074946327
361	0.9956315071	0.01074453002
362	0.995637038	0.01073406916
363	0.9956710843	0.01072247589
364	0.9956418204	0.01072361508
365	0.9956357866	0.01072682932
366	0.9956664668	0.0107005517
367	0.9956684696	0.01069845747
368	0.9956711625	0.01068529377
369	0.9956957753	0.01066205608
370	0.9957176115	0.0106561661
371	0.9957181814	0.0106465643
372	0.9957433697	0.01064087204
373	0.9957754298	0.01062975045
374	0.9957826452	0.01063553971
375	0.9957817932	0.01063110231
376	0.9958078782	0.01062064447
377	0.9958087944	0.01062099988
378	0.9958238733	0.01061445627
379	0.9958288987	0.01060930173
380	0.9958296753	0.01060109248
381	0.9958325637	0.01059755129
382	0.9958192083	0.01058705614
383	0.9958283233	0.01057948246
384	0.9958126298	0.01058788607
385	0.9958751215	0.01055292493
386	0.9958735236	0.01055894427
387	0.9958661127	0.01055993686
388	0.9958683893	0.01056088408
389	0.9958701129	0.01055818178
390	0.9959155702	0.01055267482
391	0.9959354371	0.0105514969
392	0.9959363589	0.01054882084
393	0.9959419234	0.01054120108
394	0.9959587202	0.01053224197
395	0.9959722209	0.01050692292
396	0.9959821291	0.0105008715
397	0.9960174073	0.01049026107
398	0.9960156278	0.01048667443
399	0.9960308688	0.01047923426
400	0.9960362768	0.01047662098
401	0.9959825537	0.01049408232
402	0.9959828889	0.010493021
403	0.9960026803	0.01047405215
404	0.9959985517	0.01048550017
405	0.9959968477	0.01049194857
406	0.9960029108	0.01049253223
407	0.9960035589	0.01050463962
408	0.9959973826	0.01050826549
409	0.9960002347	0.01050294315
410	0.9960144867	0.01049742366
411	0.9960145035	0.01049730088
412	0.9960080954	0.010495226
413	0.9959998436	0.01049637464
414	0.9959988128	0.01049490272
415	0.9960081736	0.01048471322
416	0.9960158304	0.01047949928
417	0.9960416779	0.01045935112
418	0.9960439992	0.01044728397
419	0.996045139	0.01044703244
420	0.996056254	0.0104448844
421	0.9960702742	0.01043412918
422	0.9960700284	0.01043240506
423	0.9960822049	0.01042112237
424	0.9961181618	0.0104127593
425	0.9961234582	0.01040809695
426	0.9961237878	0.01039708307
427	0.9961375063	0.0103820208
428	0.9961349559	0.01038155072
429	0.9961357995	0.01038432659
430	0.9961538115	0.01037661371
431	0.9961555378	0.01037162897
432	0.9962691659	0.01032948346
433	0.9962771439	0.01031097937
434	0.9962831805	0.01031489627
435	0.9962804737	0.01031172463
436	0.9962829458	0.01030908027
437	0.9962882394	0.0103060484
438	0.9963303921	0.01029928449
439	0.9963297301	0.01029396796
440	0.9963421329	0.01028348313
441	0.9963420547	0.01028287493
442	0.9963494433	0.01028238858
443	0.9963476443	0.01029132028
444	0.9963440184	0.01029427143
445	0.9963437587	0.01028481591
446	0.9963748355	0.01027685565
447	0.9963901993	0.01026498418
448	0.9963927944	0.01026438781
449	0.9964046804	0.01025570846
450	0.9963886071	0.01026580576
451	0.9964060995	0.01026638447
452	0.9964518502	0.01025781566
453	0.9964666106	0.01024787202
454	0.9964681889	0.0102473589
455	0.9964910335	0.01023191755
456	0.9964941733	0.01022831058
457	0.9965399966	0.01020413133
458	0.9965490724	0.01019939248
459	0.9965499775	0.01018376731
460	0.9965700259	0.01018097771
461	0.9965931638	0.01016575899
462	0.9966018849	0.01015822553
463	0.9965998457	0.01015642339
464	0.9966265424	0.01013342395
465	0.9966343948	0.01012947683
466	0.9966463534	0.01012542352
467	0.9966668795	0.01010837064
468	0.9966686282	0.01010611674
469	0.9966781481	0.01008803674
470	0.9966738323	0.01008725746
471	0.9967140073	0.0100750535
472	0.9967197869	0.01007447397
473	0.9967289912	0.01007466721
474	0.9967287426	0.01007869022
475	0.9967490508	0.01006924908
476	0.9967524699	0.01006296068
477	0.9967651856	0.01005184287
478	0.9967733089	0.0100479037
479	0.9967982374	0.01003077698
480	0.9968181294	0.01001111262
481	0.9968206127	0.01000986709
482	0.9968269677	0.01000593124
483	0.9968258671	0.01000075637
484	0.9968338256	0.009990822207
485	0.996831764	0.009998113845
486	0.996851156	0.00997298041
487	0.9968471809	0.009971555753
488	0.9968481447	0.009966874522
489	0.9968499828	0.009968195673
490	0.9968469938	0.009964392136
491	0.9968559383	0.009961485093
492	0.9968543126	0.0099608814
493	0.9968575613	0.009956675268
494	0.9969094352	0.009947923275
495	0.9969047255	0.009948228977
496	0.9969123962	0.009938400927
497	0.9969213324	0.009927441721
498	0.9969374895	0.009912396972
499	0.9969384113	0.009907520479
500	0.9969394226	0.009905138683
501	0.9969530377	0.00989366205
502	0.9969303803	0.009909863052
503	0.9969314613	0.009903857545
504	0.9969320395	0.009901976778
505	0.9969345061	0.009894705617
506	0.9969366375	0.0098938948
507	0.9969507024	0.009881469399
508	0.9969705245	0.00986637008
509	0.9969734939	0.009861601253
510	0.9969769075	0.00986788925
511	0.9969775472	0.009865447345
512	0.9969764801	0.0098643317
513	0.9969810446	0.009849970733
514	0.9969856509	0.009845406378
515	0.9969919836	0.00984184307
516	0.996992087	0.009836649121
517	0.9970095067	0.00983094786
518	0.9970160908	0.009814332849
519	0.9970131047	0.009809940582
520	0.9970527461	0.00979649005
521	0.9970540591	0.009794309165
522	0.9970945357	0.009780548085
523	0.9970938821	0.009779774668
524	0.9970963878	0.00977936504
525	0.9971251684	0.00976608449
526	0.9971273641	0.009760373447
527	0.9971267718	0.009762656645
528	0.9971354063	0.009757247713
529	0.9971442	0.009749006065
530	0.9971469739	0.009742374556
531	0.9971485717	0.009739394149
532	0.9972156195	0.009720343919
533	0.9972379976	0.009706239233
534	0.9972489645	0.009703107429
535	0.9972427659	0.009707459668
536	0.99724478	0.009716252956
537	0.9972453778	0.009716479129
538	0.997262602	0.009699714446
539	0.9972671246	0.009693438617
540	0.9972972433	0.00968046108
541	0.9972987405	0.009670475391
542	0.997300573	0.009663968968
543	0.9973049531	0.009659538827
544	0.9973147971	0.009653827696
545	0.997330675	0.009641525186
546	0.9973446197	0.009636763757
547	0.9973411307	0.009637713885
548	0.9973465919	0.009627186455
549	0.9973542123	0.009623116805
550	0.9973551384	0.009623431691
551	0.997372262	0.0096173443
552	0.9973602587	0.009627111133
553	0.9973599123	0.009630931619
554	0.9973615409	0.009620714873
555	0.9973735442	0.009613646029
556	0.9973805725	0.009598888912
557	0.9974046909	0.00959677388
558	0.9974121968	0.009591113292
559	0.9974226386	0.009588496524
560	0.997423242	0.00958489557
561	0.9974270718	0.009574540212
562	0.9974287925	0.009570788833
563	0.9974287786	0.009570392295
564	0.9974280467	0.009567176302
565	0.9974306502	0.009574560623
566	0.9974385891	0.009569822736
567	0.9974736633	0.009561397198
568	0.9974787026	0.009555024607
569	0.997480915	0.009553247967
570	0.9974807698	0.009552805364
571	0.9974964828	0.009546425779
572	0.9975241237	0.00953299787
573	0.9975233471	0.00953253071
574	0.9975242661	0.009532452289
575	0.9975339649	0.009530213019
576	0.9975245678	0.009527670557
577	0.9975261629	0.009525224544
578	0.9975252802	0.00951724072
579	0.9975308111	0.009517164681
580	0.9975320905	0.009514979245
581	0.9975317693	0.009511242267
582	0.9975687765	0.009493449499
583	0.9975773747	0.009489096295
584	0.9975729667	0.009491386446
585	0.9975699079	0.009492601932
586	0.997571461	0.009487118955
587	0.9975746595	0.009484150262
588	0.9975771065	0.009479557767
589	0.9975761232	0.009479985087
590	0.9975784837	0.009479092531
591	0.9975771847	0.00946151276
592	0.9975773496	0.009460243839
593	0.9975573403	0.009459360394
594	0.9975553458	0.009458808595
595	0.9975629718	0.009457918353
596	0.9975692347	0.009457960336
597	0.997572165	0.009444642318
598	0.997578277	0.009427768768
599	0.9975990656	0.00942526641
600	0.9976021133	0.009425191263
601	0.9975946911	0.009427392036
602	0.9975878193	0.009425719982
603	0.9975900093	0.009417008809
604	0.9976197258	0.009404596985
605	0.9976190135	0.009397358792
606	0.9976188263	0.009395852158
607	0.9976165916	0.009396656879
608	0.9976383384	0.009389243222
609	0.9976326174	0.009386413075
610	0.997634665	0.009372473123
611	0.9976355449	0.00936174983
612	0.9976512803	0.009351706793
613	0.9976394865	0.009352856392
614	0.9976533502	0.009345022852
615	0.9976530513	0.009340992327
616	0.9976638283	0.009321975073
617	0.9976820945	0.009317477709
618	0.9976990311	0.009298944578
619	0.9976977181	0.009297055862
620	0.9977076851	0.009293622206
621	0.9977102243	0.009291361947
622	0.997715719	0.009285302473
623	0.9977143195	0.00928611852
624	0.9977122579	0.009287236171
625	0.997714582	0.00928457786
626	0.9977215852	0.009273191771
627	0.9977283173	0.00926967003
628	0.9977348846	0.009263123663
629	0.9977371361	0.009261117806
630	0.9977340885	0.009263953169
631	0.9977327337	0.009259845609
632	0.9977577851	0.00924761361
633	0.9977644027	0.009242348817
634	0.9977659838	0.009229351493
635	0.9977708136	0.009224885092
636	0.9977731322	0.009223825215
637	0.9977511647	0.009239175559
638	0.9977683359	0.00924078241
639	0.9977665453	0.009237673174
640	0.9977901888	0.009218376971
641	0.9977897	0.009216026537
642	0.9977954097	0.009202811303
643	0.9977972003	0.009201111021
644	0.9977990244	0.009199153325
645	0.9977986641	0.009199144068
646	0.9978095836	0.009193889634
647	0.9978130558	0.00919074822
648	0.9978106674	0.009190047916
649	0.9978252239	0.00918285815
650	0.9978272939	0.009182779468
651	0.997830213	0.009187732043
652	0.99783354	0.009177468877
653	0.9978332858	0.009176192828
654	0.9978377077	0.009172947149
655	0.9978403838	0.009172404931
656	0.9978351853	0.009188363763
657	0.9978403196	0.009184103475
658	0.9978568986	0.00917506751
659	0.997859692	0.009177782663
660	0.9978596026	0.009175803366
661	0.9978642257	0.009172938678
662	0.9978631866	0.009167388203
663	0.9978634324	0.009167069846
664	0.9978937801	0.009147194936
665	0.9979021744	0.009140440181
666	0.9979583948	0.009125877099
667	0.9979599619	0.009129151384
668	0.9979741301	0.00912057521
669	0.9979806444	0.009116841405
670	0.9979814712	0.009115975076
671	0.9979837591	0.009114108719
672	0.9979969915	0.009091660216
673	0.9980144029	0.009084412773
674	0.9980156516	0.009085450844
675	0.9980286522	0.009072907343
676	0.9980430886	0.009057480707
677	0.9980856268	0.009032240336
678	0.9980867554	0.009031957271
679	0.9980882834	0.009029179124
680	0.9980889286	0.009023692338
681	0.9980917249	0.009016168483
682	0.9980924176	0.009013261799
683	0.9980943786	0.009010845684
684	0.9980932696	0.009008784787
685	0.9980998258	0.009008810432
686	0.9981072982	0.008997031373
687	0.9981046863	0.008991018927
688	0.9981032812	0.008995712308
689	0.9981042506	0.008994028265
690	0.9981475179	0.008958750286
691	0.9981493588	0.008953190159
692	0.998155035	0.008941938786
693	0.9981523365	0.008942434354
694	0.9981532444	0.00893756821
695	0.998157415	0.008931617866
696	0.9981508449	0.00893095687
697	0.9981767092	0.008895461022
698	0.9981803183	0.008897587015
699	0.9981796981	0.008895258556
700	0.9981784886	0.008896331317
701	0.9981794104	0.008893145627
702	0.9981800864	0.008887268746
703	0.9981800976	0.008881317871
704	0.9981852459	0.008877235236
705	0.9981909137	0.008863405827
706	0.998198185	0.00885856883
707	0.9982038892	0.008856482009
708	0.9982035651	0.008860394546
709	0.9982283176	0.008838253865
710	0.9982286696	0.008837284085
711	0.9982313876	0.008836740338
712	0.9982335246	0.008837993376
713	0.9982293903	0.008825733962
714	0.9982251471	0.008824895183
715	0.998236994	0.008810978542
716	0.9982500337	0.008794646536
717	0.998248732	0.00879478514
718	0.9982464414	0.008792044303
719	0.9982559614	0.008787275602
720	0.9982574796	0.008785703532
721	0.9982693293	0.008784115493
722	0.9982694131	0.008782159145
723	0.9982775922	0.008774471786
724	0.9982786956	0.008771115998
725	0.9982804667	0.00876951591
726	0.9982752402	0.008764211926
727	0.9982805337	0.008762106437
728	0.9982803465	0.008759910529
729	0.9982879698	0.008744873664
730	0.9982930203	0.00873574605
731	0.9982918024	0.008734780608
732	0.998304599	0.008725308959
733	0.9983138788	0.00871895832
734	0.9983146889	0.008715215563
735	0.998327061	0.008702510266
736	0.9983341646	0.008702548153
737	0.9983348518	0.008688249029
738	0.9983367178	0.008682147943
739	0.9983366843	0.008675577432
740	0.9983475395	0.008675762688
741	0.998346992	0.008668259625
742	0.9983451847	0.008668923555
743	0.9983438522	0.008666060064
744	0.998342774	0.008665275486
745	0.9983471345	0.008664323721
746	0.9983473133	0.008663146869
747	0.9983491318	0.008659286472
748	0.9983490396	0.00866051558
749	0.9983497268	0.008659943031
750	0.9983420393	0.008663167538
751	0.9983419415	0.008661010725
752	0.9983366508	0.008658105587
753	0.9983362904	0.008659949426
754	0.9983361508	0.008659230981
755	0.9983478356	0.008651121262
756	0.9983512855	0.008651411911
757	0.99834464	0.008656605977
758	0.9983446623	0.008654393451
759	0.9983411175	0.00864272471
760	0.9983484306	0.008637640515
761	0.9983478831	0.008640436152
762	0.9983626743	0.008617044818
763	0.9983664734	0.008610960056
764	0.9983718898	0.008609267532
765	0.9983731357	0.008605992237
766	0.9983745324	0.008592338094
767	0.9983818037	0.008580918531
768	0.9983964077	0.008566155775
769	0.998397796	0.008565745595
770	0.9983987262	0.0085600404
771	0.9984037516	0.008557022091
772	0.9983974245	0.008561361978
773	0.9983974524	0.008559658332
774	0.9984024862	0.008554744678
775	0.9984036482	0.008553858006
776	0.998410467	0.008552657139
777	0.9984077629	0.008550783897
778	0.9984077546	0.008548835222
779	0.9984093831	0.008548046253
780	0.9984096206	0.008545186601
781	0.9984186657	0.008534318266
782	0.9984189199	0.008529173638
783	0.9984183612	0.008526889509
784	0.998424152	0.008524969797
785	0.9984249006	0.008517924692
786	0.9984305712	0.008506924366
787	0.9984284929	0.008506899108
788	0.9984273979	0.008502096913
789	0.998430655	0.008499962737
790	0.9984339792	0.008498054912
791	0.9984409879	0.008494087759
792	0.998451575	0.008478605422
793	0.9984572233	0.008467950063
794	0.9984497006	0.008468012014
795	0.9984473904	0.00846631347
796	0.9984481502	0.008461787357
797	0.9984489939	0.008460001291
798	0.9984580837	0.008465742428
799	0.9984530164	0.008481555637
800	0.9984531728	0.008479641668
801	0.9984550165	0.008478155852
802	0.998467179	0.008460855094
803	0.9984707574	0.008462459008
804	0.9984849201	0.008451636233
805	0.9984838111	0.008444558368
806	0.9984850849	0.008442680368
807	0.9984791461	0.00845319463
808	0.9984752353	0.008450253676
809	0.9984751766	0.008450547262
810	0.9984884873	0.008435288204
811	0.9984908561	0.008432264251
812	0.9984905795	0.00843417805
813	0.9984903868	0.008433991142
814	0.9984973145	0.008432240076
815	0.9984971162	0.008428286556
816	0.9984991302	0.008422716031
817	0.9985013175	0.00841718886
818	0.9985017532	0.008415556999
819	0.998524542	0.008388474386
820	0.9985272907	0.008384118505
821	0.9985278438	0.008381712043
822	0.9985355732	0.008373449781
823	0.9985366515	0.008372370022
824	0.998534048	0.008374655022
825	0.9985337826	0.008377779411
826	0.9985346681	0.008376151162
827	0.998542621	0.008367204849
828	0.9985472385	0.00836320362
829	0.9985484816	0.00836450411
830	0.9985426182	0.00837358022
831	0.9985421238	0.00837392038
832	0.9985499202	0.008361496844
833	0.9985505292	0.008359563527
834	0.9985504929	0.008355319239
835	0.9985502945	0.008358811667
836	0.9985527472	0.008353657128
837	0.9985493643	0.008357699272
838	0.9985522611	0.008351155187
839	0.9985554317	0.008348496785
840	0.9985555825	0.008348478485
841	0.9985605073	0.008337344799
842	0.9985716531	0.008338453279
843	0.9985752817	0.008335033222
844	0.9985824832	0.008328982303
845	0.9985819859	0.0083318259
846	0.9985879303	0.008321413401
847	0.9985945424	0.0083104989
848	0.998577969	0.008313700156
849	0.9985835419	0.008307583243
850	0.9985870979	0.008296091086
851	0.998586989	0.008293721397
852	0.9985867459	0.008293313953
853	0.9985840838	0.008294302796
854	0.9985833072	0.008287932163
855	0.9985884276	0.008286938258
856	0.9985880896	0.008280949629
857	0.9985901092	0.008280959754
858	0.9986147193	0.008262625002
859	0.9986218034	0.008251386927
860	0.9986227168	0.008246297095
861	0.9986226749	0.00825620808
862	0.9986234683	0.00824754044
863	0.9986239711	0.008244944419
864	0.9986614309	0.008221023605
865	0.9986832112	0.008196298787
866	0.9986882785	0.008197000069
867	0.9986889154	0.008202788927
868	0.9986891109	0.008202566741
869	0.9986880522	0.008201894782
870	0.9986827838	0.008203099555
871	0.9986889014	0.008195740141
872	0.9987109247	0.008178844652
873	0.9987092403	0.008176209882
874	0.9987086118	0.008171868371
875	0.9987048965	0.008175159459
876	0.998705634	0.008172912835
877	0.9987000891	0.008179969217
878	0.998704173	0.008163846438
