id,Machine failure
136583,0.0004517555007171905
136584,0.0002750104003003002
136585,0.0037385888151651764
136586,0.3785277586607112
136587,0.0003333137768886589
136588,0.0010169411176784804
136589,0.0008741809075183753
136590,0.0006267274365186366
136591,0.004050013274576585
136592,0.00744456350004174
136593,0.005618155291899132
136594,0.0004935896076541658
136595,0.0004161433935818824
136596,0.0003431450984022277
136597,0.00026913487507568675
136598,0.00045510446117279696
136599,0.000362696376514421
136600,0.00035552168892460977
136601,0.004208490924275316
136602,0.0012369515362330114
136603,0.005657415217245182
136604,0.0004922234216968086
136605,0.005612441373126316
136606,0.0033006775534212885
136607,0.00296841661664965
136608,0.003385809139718114
136609,0.0007450704397378412
136610,0.0009278368358640432
136611,0.0006760068030735936
136612,0.000797738477609154
136613,0.0003844479154319517
136614,0.0005051303704333864
136615,0.0005017852033020758
136616,0.0004449356576589939
136617,0.0009636526589047427
136618,0.000712893583862138
136619,0.0004375757345776761
136620,0.00023120272561193446
136621,0.00039677299365696193
136622,0.0005657274417225811
136623,0.0003218180598433529
136624,0.0025826899688626945
136625,0.00048292833984885856
136626,0.0005004597928393545
136627,0.004815819655133032
136628,0.0018253159356384318
136629,0.0008715715884358011
136630,0.0003663119596060321
136631,0.001203723901195769
136632,0.0005525996995727078
136633,0.0005427960063560817
136634,0.0005480489478738879
136635,0.00161707714167118
136636,0.01457469678091247
136637,0.0006298411781007487
136638,0.9981678312424204
136639,0.0025408846297161523
136640,0.010026420556834097
136641,0.0005047094130570808
136642,0.000443378125874727
136643,0.02957841231233555
136644,0.00034865203448958336
136645,0.00026277878848994936
136646,0.0004474419965119416
136647,0.0008838034060355815
136648,0.006191990232526647
136649,0.00039942210473802194
136650,0.0021712766552601463
136651,0.00022994000717314346
136652,0.9990535790396935
136653,0.0005353567980731929
136654,0.00027651364776138515
136655,0.0010449566171461993
136656,0.0008451177041994122
136657,0.0010688801845498933
136658,0.00045764990549695413
136659,0.0006992088281685545
136660,0.0007868433201645617
136661,0.003423483332308571
136662,0.00484150998562213
136663,0.0005559864551151091
136664,0.010086988969710988
136665,0.0004682855296818194
136666,0.00032051098972242075
136667,0.010366632262863827
136668,0.0006619799436098009
136669,0.0012178040553509938
136670,0.0009714167610647167
136671,0.00031947733958068695
136672,0.003980050317184516
136673,0.003577314298956838
136674,0.00035911332900659523
136675,0.0005252126476982413
136676,0.001959268023328542
136677,0.0007159974606347955
136678,0.0005242610075774604
136679,0.00034304826516059263
136680,0.001066348193970095
136681,0.0004593349914515815
136682,0.00031722641916985084
136683,0.00034631152495246374
136684,0.009780314431904153
136685,0.007175023061221655
136686,0.0007526863608027238
136687,0.0008170823731870221
136688,0.001184920925272631
136689,0.0025921720109061508
136690,0.06333910346462295
136691,0.004692330756931073
136692,0.0005991832144853921
136693,0.0002703668026796324
136694,0.0004017525109637635
136695,0.0004167958486934703
136696,0.0009545592415512467
136697,0.0003001764443286232
136698,0.0011615618693261737
136699,0.0012227205625422975
136700,0.01677914488651279
136701,0.0008307639257083186
136702,0.0005248243781880167
136703,0.003122026619251644
136704,0.00019921061231023546
136705,0.0002932173582062091
136706,0.00036035239529034596
136707,0.0011383103414353715
136708,0.0014424225798826617
136709,0.0025525888061363935
136710,0.0004556937585857311
136711,0.0003933481080983892
136712,0.0023903152455761224
136713,0.0010308218910090948
136714,0.0026787620784364656
136715,0.0015291255980499283
136716,0.0008558691620203444
136717,0.004614092887433022
136718,0.007907776752330767
136719,0.0019222026646684293
136720,0.0003331424098979288
136721,0.0006402559487769816
136722,0.0003267740166675468
136723,0.020510910124568172
136724,0.00033183068464187295
136725,0.0006124248199373068
136726,0.0003388553920920949
136727,0.002103019410707156
136728,0.00046035893564810556
136729,0.0005743207042223924
136730,0.0005847501704532379
136731,0.003792123818286236
136732,0.0006636516732959626
136733,0.0001793589188182549
136734,0.00038710267767302686
136735,0.0005028466208954573
136736,0.0005991711094656348
136737,0.0007131688219520253
136738,0.0004990759034063133
136739,0.012045354476637347
136740,0.0009607739829877672
136741,0.014200284454839306
136742,0.005876503939292369
136743,0.0002569017790870835
136744,0.001468414399991517
136745,0.001978922612671759
136746,0.000571973336913259
136747,0.00018984863409852182
136748,0.00024080804232164065
136749,0.00044685441987343604
136750,0.001013159121229901
136751,0.0005619344207184054
136752,0.0007421438041509323
136753,0.001988421450657275
136754,0.0007739114443675333
136755,0.0030737723366917537
136756,0.02621465115628129
136757,0.0008271217667836304
136758,0.000618439362659138
136759,0.0005410845145137793
136760,0.00049391456867271
136761,0.00048241630974085135
136762,0.0022253866221269574
136763,0.00039639077902259664
136764,0.0025206383289637013
136765,0.0006784198833741914
136766,0.00033046473700942147
136767,0.0013361793653663293
136768,0.0004106143428715422
136769,0.0008899625663808253
136770,0.012273953157351645
136771,0.00046550128048576125
136772,0.01447963909798532
136773,0.0004319923502137723
136774,0.00033980046537911504
136775,0.008830328316642311
136776,0.00024933682349955524
136777,0.0005545981940076424
136778,0.0004443951058946674
136779,0.00037479431133974594
136780,0.0029010346164736957
136781,0.0011062542396273974
136782,0.000731369373477811
136783,0.00025399800731089534
136784,0.0004301259823319544
136785,0.0007940758188876312
136786,0.0003862479559249825
136787,0.0015442229312255921
136788,0.0009894667545741925
136789,0.00033926792760717274
136790,0.0007516777886861367
136791,0.00022723602197331397
136792,0.0013083857225155223
136793,0.0007529373950350017
136794,0.0074401009024137234
136795,0.00046620419470744945
136796,0.0005199178065262178
136797,0.000424365719590541
136798,0.004349724530787357
136799,0.00047209890404862216
136800,0.0009964808080518896
136801,0.000419269961305653
136802,0.0007627274871278513
136803,0.0021715219278445872
136804,0.0005364541142777503
136805,0.0014100647199270055
136806,0.0002149639674732643
136807,0.006709334953349782
136808,0.00033933459344178204
136809,0.0002730309616468517
136810,0.00038978066320240575
136811,0.0014642739457251472
136812,0.00020600026669532104
136813,0.00982805016378865
136814,0.0004058842644556032
136815,0.00025155711640281313
136816,0.0015518707243565768
136817,0.0003030701198014293
136818,0.0007942632073479919
136819,0.0014307149298785793
136820,0.0003375158963911371
136821,0.0006635343316759412
136822,0.0012031858149170285
136823,0.0005849923784656424
136824,0.00021425787403550674
136825,0.0010530191808959476
136826,0.997544479296801
136827,0.00037910426886417355
136828,0.0003413343898999726
136829,0.0009925652712906544
136830,0.000463988677648535
136831,0.00033525617278444
136832,0.0005815306242278734
136833,0.0004077534091863342
136834,0.9844542456074633
136835,0.0024737948926453848
136836,0.000790605966079328
136837,0.0002997745353806997
136838,0.0004172393404369508
136839,0.0005917946298054381
136840,0.006173338481304459
136841,0.001677257080780131
136842,0.00039650277107619207
136843,0.00039956583964742055
136844,0.00041233461127774087
136845,0.001513951177898561
136846,0.0011483615588838366
136847,0.00025974894817334726
136848,0.0002824489394080038
136849,0.0003779018956177876
136850,0.0005934500774021455
136851,0.00044190511881547117
136852,0.0012613833248504974
136853,0.0011238389903522217
136854,0.0023198738997808332
136855,0.0006547374798260312
136856,0.015996206422759576
136857,0.0008504366707822653
136858,0.0005179503327737983
136859,0.0006336154227473372
136860,0.00039331073963564154
136861,0.0003852991738380776
136862,0.0011682756493032783
136863,0.00023868668442020882
136864,0.0002106067541904454
136865,0.0004857710121496367
136866,0.0006016526636062614
136867,0.0010023069693143867
136868,0.0005559245378929564
136869,0.0007394241217248283
136870,0.0003966662519629004
136871,0.0004824824586526581
136872,0.0004808939596114603
136873,0.00029589078961148957
136874,0.000344400007049065
136875,0.0003169818771757006
136876,0.00027574889281296313
136877,0.003332597475973591
136878,0.00026775692254658656
136879,0.0007004301056741458
136880,0.000870297907697893
136881,0.00269334780274996
136882,0.00031068247784377107
136883,0.0006165637495327616
136884,0.00036369270710664113
136885,0.08374596739189694
136886,0.00032617354557341015
136887,0.00025878400498375985
136888,0.001174722778756026
136889,0.0007787095242892315
136890,0.04954839160722021
136891,0.000405735946392772
136892,0.00026137800364844937
136893,0.0007915602103970065
136894,0.0002246825061757864
136895,0.0018009315248537887
136896,0.0003358887143082415
136897,0.0006071334792074648
136898,0.0008736221865755594
136899,0.0002792150544525798
136900,0.0002808463224370359
136901,0.00025220254139897896
136902,0.0005805725149555823
136903,0.0005269616308821699
136904,0.0007033575153238382
136905,0.000773490963361122
136906,0.00034557539938273493
136907,0.0007156942483036533
136908,0.00046194370742115
136909,0.0003999497377213681
136910,0.0019315723764394103
136911,0.0009830319765436277
136912,0.01070871324579667
136913,0.0027549012694336465
136914,0.00036413689831216043
136915,0.0020529094482537166
136916,0.0002856754027556115
136917,0.0006222569692025885
136918,0.000389935034473394
136919,0.00046005724213500626
136920,0.00045355442349072713
136921,0.0016380035645625441
136922,0.00022230862909213104
136923,0.0006225346840212517
136924,0.000813443060490398
136925,0.00034172453976235705
136926,0.0003254112998657952
136927,0.00024559435503341214
136928,0.00046184467634481863
136929,0.01221248933700096
136930,0.0010133129517091919
136931,0.0017232501704791214
136932,0.0006261102667751963
136933,0.0006453443404597656
136934,0.0010805398935794005
136935,0.00024295058706489886
136936,0.00028717386290927414
136937,0.00036429652704241905
136938,0.00024570732291014595
136939,0.00024434517774088254
136940,0.004554784946543194
136941,0.017046826024778677
136942,0.0004730740677537341
136943,0.0006084019668023622
136944,0.01573307739180072
136945,0.0008894876703988508
136946,0.00066430387602156
136947,0.0005876672916078112
136948,0.00310832080220016
136949,0.0018432361457204499
136950,0.0003799712202501347
136951,0.0011232456227413439
136952,0.0005137937041934555
136953,0.09908263638229142
136954,0.00029544095967747947
136955,0.0004508902497372851
136956,0.0005049470375298012
136957,0.0005834219408036056
136958,0.0005069544853066474
136959,0.0004451725019557755
136960,0.9990552548067914
136961,0.0006437885310153411
136962,0.0006347416411774491
136963,0.011163273065922723
136964,0.0013307759590310308
136965,0.0014524313132355977
136966,0.002299913662322526
136967,0.00041040704282440245
136968,0.002486039706694667
136969,0.00030206029495629197
136970,0.000511734472816863
136971,0.0005589044687837757
136972,0.0009481907697787235
136973,0.0017934521593985881
136974,0.000549659973217375
136975,0.0021511425764129248
136976,0.000536822130029372
136977,0.0034104002031047427
136978,0.0004106249272638568
136979,0.0003464242075617079
136980,0.002032565314216428
136981,0.0005102548445858541
136982,0.00033812778220140984
136983,0.01383260176703243
136984,0.0005160849718473929
136985,0.0008536879073781136
136986,0.00039218339936185993
136987,0.0004068388851500277
136988,0.002605373685765873
136989,0.004356174446342192
136990,0.0005766238012994273
136991,0.00029653054334335537
136992,0.0004696863350976369
136993,0.00031670353735339105
136994,0.0006142559506063077
136995,0.009530602370426147
136996,0.0026972536931888077
136997,0.0009774834151114852
136998,0.001083605815149315
136999,0.004800458324754159
137000,0.005682097526418579
137001,0.0007201764561340611
137002,0.0007961754360792331
137003,0.0005906851881049025
137004,0.009630585234364959
137005,0.9985964614169812
137006,0.0003633431871695253
137007,0.0004960808161054394
137008,0.00044785796089643167
137009,0.06776659787777366
137010,0.0008687215342250433
137011,0.0004117064271264392
137012,0.04444610802134872
137013,0.000365062443181483
137014,0.0004076071824500369
137015,0.0025871310855267913
137016,0.0013153468133015535
137017,0.0003013375511234628
137018,0.0004914055997144156
137019,0.0005410229630889418
137020,0.007564410278397296
137021,0.01242345304928858
137022,0.0002545171287279754
137023,0.0006598848987178056
137024,0.00039633914912342596
137025,0.000499090175063666
137026,0.018688709300837377
137027,0.0005795879593103275
137028,0.00035272357703243224
137029,0.0003123102398546987
137030,0.01209642303093358
137031,0.0008062786951908502
137032,0.002247856501686853
137033,0.0006866512313647035
137034,0.0021688443306625746
137035,0.012343653378590749
137036,0.0003749674299463501
137037,0.9983800164985952
137038,0.00040994508074439646
137039,0.0005772782285714206
137040,0.00027753150220652617
137041,0.0010175622210900617
137042,0.0006090663178702711
137043,0.0008218059179553162
137044,0.00043457802720345317
137045,0.0005818956058444786
137046,0.0003229309048794856
137047,0.00046473092126263053
137048,0.0012551257179120843
137049,0.0009125830162208925
137050,0.0004395030229137346
137051,0.0003028108288302049
137052,0.0014770695632367295
137053,0.0003776523489994014
137054,0.00022101900719383348
137055,0.00047789015064334824
137056,0.0006648132357982309
137057,0.0003107975750712398
137058,0.0003281083924766941
137059,0.0013430542235420766
137060,0.0008019499633225853
137061,0.0004071102682588889
137062,0.0005341851276991012
137063,0.0008656028184028341
137064,0.0005815061096218513
137065,0.006556412412039967
137066,0.006413628417943446
137067,0.00040379436818562887
137068,0.00036878028755598974
137069,0.020918402077849025
137070,0.0007614057966977315
137071,0.006681366543950098
137072,0.0002568658716950699
137073,0.00039608637862008974
137074,0.001005002616639701
137075,0.000532385131693687
137076,0.0004054752689003364
137077,0.00039629869134012025
137078,0.0003848848472936846
137079,0.0007599961403280612
137080,0.0004960395025750042
137081,0.0005019232583588383
137082,0.00051030775996397
137083,0.0009717288567405584
137084,0.0004835647089414094
137085,0.0015675752252620695
137086,0.0012235172366417647
137087,0.0005365523269754636
137088,0.004788517671959564
137089,0.00035320493954249635
137090,0.00032867425641164603
137091,0.0006292772904596411
137092,0.027249383947073998
137093,0.0017229325206601696
137094,0.0011894473555099524
137095,0.00029897157387191584
137096,0.000222555641183456
137097,0.003238938641193164
137098,0.0012299965775180476
137099,0.0003449911278561549
137100,0.00038502134350882895
137101,0.0009102415854359407
137102,0.0005871779048144938
137103,0.00961982901566749
137104,0.0009883094326781025
137105,0.00277836957535622
137106,0.014822800591248152
137107,0.0004065105650265314
137108,0.00043292053667485326
137109,0.0004541402732970656
137110,0.028782601900619043
137111,0.04894463701765546
137112,0.9849693514596821
137113,0.0018164348803533924
137114,0.0005141179811568003
137115,0.0006707251809432099
137116,0.0026067886864895497
137117,0.0004379013437602437
137118,0.0003946877437052419
137119,0.0040115105752608635
137120,0.019775260918815752
137121,0.0006428819594809386
137122,0.001725142065592852
137123,0.0008562938175171945
137124,0.0217147349927073
137125,0.0003599221183144301
137126,0.0002467890438607757
137127,0.0004949372804928183
137128,0.00031742870111763755
137129,0.000309330884950165
137130,0.0005745450191951653
137131,0.0006294589597340193
137132,0.0002512765107502738
137133,0.0003709727874272517
137134,0.008934742287827733
137135,0.0006249220877383042
137136,0.00023282344562139667
137137,0.0002995521612027834
137138,0.00046443730064725763
137139,0.00035116814538246015
137140,0.0024056186010992867
137141,0.0009352713477663574
137142,0.00276306854973898
137143,0.00034213652218756775
137144,0.00030676217383959254
137145,0.0003050389300359585
137146,0.0008766096248257357
137147,0.000251356209694143
137148,0.0007733884682234278
137149,0.0003846763170688785
137150,0.0016908604956509473
137151,0.0006329181294191167
137152,0.0006508941561474393
137153,0.0036071635017151495
137154,0.0005460667464381
137155,0.00033505951847360185
137156,0.0008322035031495958
137157,0.013335423498758802
137158,0.0029066319499113182
137159,0.010514282759731274
137160,0.00044705262814114373
137161,0.00037474508033536933
137162,0.0003662201553610249
137163,0.000273574132975574
137164,0.0006758522671635675
137165,0.0004810393635398003
137166,0.00031810487274150736
137167,0.0037283440047369255
137168,0.0003255499754516727
137169,0.0034884012599409905
137170,0.0004295200376241111
137171,0.0006174606260020409
137172,0.029488919456462887
137173,0.0012346660831141986
137174,0.0003697377845100494
137175,0.0015267618629123399
137176,0.0005656350478798022
137177,0.007465357274955781
137178,0.0007000788439361227
137179,0.0005377220643286378
137180,0.00041282636630299795
137181,0.0003189964067752951
137182,0.0011054875496432776
137183,0.00039216079949778467
137184,0.002932757342831605
137185,0.0013714028165016845
137186,0.00031050472182145056
137187,0.00027885707084997533
137188,0.00156873842835843
137189,0.0010609116804844133
137190,0.0012130774961015573
137191,0.0006483493197266161
137192,0.0656518302230223
137193,0.0005556818146624997
137194,0.0035179359106849595
137195,0.004601556286824989
137196,0.007014332444627472
137197,0.0008126335976843629
137198,0.0009862536939756726
137199,0.0003655288521302503
137200,0.00029278311424464843
137201,0.0007278026725758131
137202,0.0010123989796495204
137203,0.0005053315144659789
137204,0.00024985625482204575
137205,0.00030135107731944766
137206,0.0006024098669651972
137207,0.0014020943749030608
137208,0.0014925446995762953
137209,0.00024265034672613241
137210,0.0006248064084303843
137211,0.03126446706123082
137212,0.08191496119576068
137213,0.0006851753652720392
137214,0.0004652573984292685
137215,0.00324235810681342
137216,0.000861301664371915
137217,0.0004979768774818736
137218,0.0022019236375815225
137219,0.0006418276299866927
137220,0.00062691584498905
137221,0.0007939104114966589
137222,0.0010091868277358545
137223,0.0003395475192900017
137224,0.0005001069564704442
137225,0.000239812966370136
137226,0.0003585758009724014
137227,0.0008155358924243619
137228,0.002403372719768973
137229,0.0012399817993351291
137230,0.00023540195714351694
137231,0.0004193251419350999
137232,0.0004074718984204884
137233,0.0008296724782497786
137234,0.0006187208675045396
137235,0.00024178495438870716
137236,0.00040407918528006376
137237,0.0002662853983663907
137238,0.00034716295096827253
137239,0.001384899664533617
137240,0.0004874541868381861
137241,0.006254493588930007
137242,0.0009128045278825076
137243,0.0016595710638827588
137244,0.003741862837660042
137245,0.002237450103231248
137246,0.0018539036248495342
137247,0.0003358878223495495
137248,0.00027506859230929444
137249,0.004946932677980503
137250,0.0003627261539700847
137251,0.0006760494850347116
137252,0.0008309936294632304
137253,0.00036655438912412485
137254,0.0006051194467029041
137255,0.0018508545791911875
137256,0.004661976029482971
137257,0.0008326851797811947
137258,0.0002652490499038196
137259,0.0006129337951885076
137260,0.0008825949631668314
137261,0.0006823402580200546
137262,0.0008414173792792212
137263,0.0008147877166896076
137264,0.007955899524465874
137265,0.0005146876410448537
137266,0.00040919867950015736
137267,0.0031007655272545947
137268,0.0008367743602690825
137269,0.00038119774674021714
137270,0.0003911508434105171
137271,0.0006481963092013751
137272,0.024960450258488507
137273,0.0003704499400493251
137274,0.0002855403750073805
137275,0.000569838859627555
137276,0.00043621898225861336
137277,0.004562353680257224
137278,0.000296272740987394
137279,0.009231876156288293
137280,0.0005641785504598942
137281,0.0005880726723673056
137282,0.0006107897004028287
137283,0.0004738071896173919
137284,0.0003957032644729786
137285,0.0003068350425474759
137286,0.0011964739557030254
137287,0.002457737320549196
137288,0.002604352406909079
137289,0.0008830309426304347
137290,0.0003569485893860678
137291,0.0007073062913858928
137292,0.000612687337309388
137293,0.0004189870815554752
137294,0.00047392641930393955
137295,0.00028044512205189603
137296,0.0004072477434441252
137297,0.0020019169629338384
137298,0.0005887287638824878
137299,0.0006169885552513118
137300,0.0018640371772648957
137301,0.015387448044898215
137302,0.000488952561470136
137303,0.0004551831093410056
137304,0.0033088500986444827
137305,0.0013772552779930949
137306,0.0036563129581883005
137307,0.004492409539477133
137308,0.03044180031046772
137309,0.0004528054207003036
137310,0.0003698417756490297
137311,0.00641718813730622
137312,0.009724349873612169
137313,0.0010446265398255325
137314,0.0005427666435312827
137315,0.0009683629120930632
137316,0.0017028152192122676
137317,0.00034595238639731097
137318,0.000210497741853673
137319,0.002026991768037121
137320,0.0006022851571995497
137321,0.00036246695436223343
137322,0.00044692585706180394
137323,0.0015656382773212515
137324,0.003992362030390374
137325,0.010343830086553363
137326,0.00036999637353174377
137327,0.0011799798691969408
137328,0.0005127296276868991
137329,0.0008380668439391286
137330,0.0013794618336530806
137331,0.002928976595596282
137332,0.0029005827434463514
137333,0.0028426157331752438
137334,0.000292102380239717
137335,0.0005194536635967349
137336,0.0028755054246559354
137337,0.00020964672325006408
137338,0.001206492167570078
137339,0.0005048311351729298
137340,0.00027488618901691893
137341,0.00048015529318456046
137342,0.0003185586717821212
137343,0.0005028386445319682
137344,0.003923540709373095
137345,0.0005473783028875933
137346,0.0008147425545101742
137347,0.002156177490436262
137348,0.00028100077396716
137349,0.0004408791927457024
137350,0.00030148509786535817
137351,0.0008953133140655131
137352,0.00020782729899245395
137353,0.001421161419775752
137354,0.00048026595158485135
137355,0.0005988293839695791
137356,0.0003156726866266684
137357,0.00020958981110374156
137358,0.000723329076488963
137359,0.0003460873567999335
137360,0.00038229271341970206
137361,0.0002880575020903319
137362,0.0004443528913912566
137363,0.0004368919229456182
137364,0.004456613192180557
137365,0.00033393774647747713
137366,0.0007450825695091847
137367,0.016549590041507963
137368,0.3335708572836277
137369,0.0003044341607895264
137370,0.0005041830972791621
137371,0.0011266592126115019
137372,0.0004408658473193723
137373,0.0006822065712292528
137374,0.00031930846647083226
137375,0.009252644731072379
137376,0.004887181473877147
137377,0.0003827760236735918
137378,0.00018949564738282844
137379,0.9405084078839671
137380,0.008156269098615032
137381,0.00023058055999537446
137382,0.00047548173577101143
137383,0.0032155895149674355
137384,0.015820536761979885
137385,0.9989742478896896
137386,0.00047535769130903387
137387,0.0009485613316341354
137388,0.0002603959209660217
137389,0.0002797529739056888
137390,0.0017767582318461298
137391,0.00033166828742645294
137392,0.0006214621641636987
137393,0.0007141967717959869
137394,0.0003442240275220907
137395,0.0005979697540201009
137396,0.000644816558632299
137397,0.0006108117655678583
137398,0.0003936645996212513
137399,0.018936278783898003
137400,0.0003882676967937292
137401,0.0005073197240695178
137402,0.0066580990515715975
137403,0.0025396528284535825
137404,0.0013851576505408507
137405,0.0009473229351516176
137406,0.00047741229288455534
137407,0.000732735914843274
137408,0.0008330109182568585
137409,0.0009720755981720827
137410,0.0003730786228560897
137411,0.0002655045649568168
137412,0.0003007351852123738
137413,0.001563670450610735
137414,0.0005756931717515928
137415,0.00045174319429039085
137416,0.00037179584459480193
137417,0.011013304302774451
137418,0.0005725326527128569
137419,0.003173146190570401
137420,0.00172568682705249
137421,0.00028851520778101834
137422,0.0003980061684071086
137423,0.0014833274536236937
137424,0.0010892241441895095
137425,0.00044212116468745325
137426,0.000949295075883888
137427,0.0015250808818739762
137428,0.0009219802090173299
137429,0.00042610300136445694
137430,0.0011886568956972422
137431,0.000346687475666273
137432,0.00040216553170631934
137433,0.0018289176885443472
137434,0.001299901007307658
137435,0.0005670270190709852
137436,0.0003130858696401874
137437,0.9985722196195015
137438,0.00027703520175072053
137439,0.000264298847466809
137440,0.0026787526816853
137441,0.0006605658269810839
137442,0.0009735221913644697
137443,0.0008976980523748221
137444,0.0012607182323309096
137445,0.00200941662816768
137446,0.0005224840858683269
137447,0.0009586107839586288
137448,0.0006267006913777576
137449,0.0027339760583618574
137450,0.000625342195111851
137451,0.0005115832751672678
137452,0.0003730358986452522
137453,0.00029906521994346795
137454,0.008224052552674438
137455,0.0007680530218683787
137456,0.00023668125678244113
137457,0.0016071774789486386
137458,0.005239722995397835
137459,0.0003656026632531149
137460,0.0007593442259905049
137461,0.0007304190694073324
137462,0.0002716762266800058
137463,0.004674556431273104
137464,0.00038627588222230465
137465,0.0002739337772435828
137466,0.00023346982905411565
137467,0.015463603728643234
137468,0.0003923252898883932
137469,0.00028371679684972975
137470,0.0007606940034077803
137471,0.0009724458939634296
137472,0.0006281872178366555
137473,0.002747514073331147
137474,0.0007426235095070698
137475,0.005421340955380534
137476,0.0007985867432629894
137477,0.00676009903711358
137478,0.017238093660885537
137479,0.000980949012163352
137480,0.0015648984289015427
137481,0.0002611555645333653
137482,0.0008256432418617132
137483,0.006186773560421994
137484,0.0003949201120077259
137485,0.00035846082769485645
137486,0.002905238509505106
137487,0.02836769227058853
137488,0.00030149978396714467
137489,0.0007871346085939355
137490,0.0010877398620484998
137491,0.00043009570951267064
137492,0.0007884474161176298
137493,0.024595170561357845
137494,0.006283915962215359
137495,0.0005938276048422737
137496,0.0004302582988677044
137497,0.05925825598220504
137498,0.0017363124208404773
137499,0.00043022327728351926
137500,0.00021258337409007271
137501,0.00026875744520369547
137502,0.0005203956884106988
137503,0.0009838559113888666
137504,0.01701728889906861
137505,0.0003058311057752506
137506,0.0004476893331337536
137507,0.0044813595907198835
137508,0.0006019809392969413
137509,0.0013995803503879156
137510,0.0004820458033004601
137511,0.00026062017009257315
137512,0.0003181193439483961
137513,0.0008144132995405134
137514,0.000461978367211379
137515,0.0004301653601909119
137516,0.00034404144487840707
137517,0.00021417716059958232
137518,0.000438706488412465
137519,0.0008656686307416053
137520,0.0026697234687053186
137521,0.00021984200206451827
137522,0.00019570419686475821
137523,0.0024262643245729163
137524,0.0015326325985203
